Date,Ticker,Prediction,Score,Accuracy,Signal,Close
2025-09-23,NVDA,Down,0.54,0.6,-,183.61000061035156
2025-09-23,AAPL,Up,0.89,0.6,BUY,256.0799865722656
2025-09-23,QQQ,Up,0.61,0.6,-,602.2000122070312
2025-09-23,TSLA,Up,0.64,0.6,-,434.2099914550781
2025-09-23,AVGO,Up,0.73,0.6,-,338.7900085449219
2025-09-23,ORCL,Up,0.63,0.6,-,328.1499938964844
2025-09-23,AMZN,Down,0.53,0.6,-,227.6300048828125
2025-09-23,GOOGL,Down,0.59,0.6,-,252.52999877929688
2025-09-23,META,Down,0.86,0.6,-,765.1599731445312
2025-09-23,APP,Up,0.64,0.6,-,643.5
2025-09-23,MSFT,Up,0.56,0.6,-,514.4500122070312
2025-09-23,IBIT,Down,0.69,0.6,-,63.650001525878906
2025-09-23,B,Up,0.55,0.6,-,35.36000061035156
2025-09-23,AMD,Down,0.5,0.6,-,159.7899932861328
2025-09-23,PLTR,Up,0.87,0.6,BUY,179.3300018310547
2025-09-23,TSM,Up,0.53,0.6,-,272.6300048828125
2025-09-23,TLT,Up,0.65,0.6,-,88.69999694824219
2025-09-23,GOOG,Down,0.51,0.6,-,252.8800048828125
2025-09-23,MU,Down,0.53,0.6,-,164.6199951171875
2025-09-23,NFLX,Down,0.6,0.6,-,1227.3699951171875
2025-09-23,UNP,Up,0.52,0.6,-,225.85000610351562
2025-09-23,SMH,Up,0.58,0.6,-,322.1700134277344
2025-09-23,UBER,Down,0.61,0.6,-,99.38999938964844
2025-09-23,LRCX,Down,0.84,0.6,-,132.1999969482422
2025-09-23,PFE,Up,0.62,0.6,-,24.040000915527344
2025-09-23,HOOD,Down,0.8,0.6,-,124.88999938964844
2025-09-23,INTC,Up,0.76,0.6,BUY,28.760000228881836
2025-09-23,BND,Down,0.68,0.6,-,74.29000091552734
2025-09-23,INTU,Down,0.86,0.6,-,702.0900268554688
2025-09-23,SNPS,Down,0.77,0.6,-,514.7899780273438
2025-09-23,BABA,Down,0.59,0.6,-,164.25
2025-09-23,CRWV,Up,0.51,0.6,-,133.22999572753906
2025-09-23,AMAT,Down,0.86,0.6,-,200.52000427246094
2025-09-23,BAC,Up,0.65,0.6,-,51.91999816894531
2025-09-23,DIS,Down,0.73,0.6,-,112.55999755859375
2025-09-23,COIN,Down,0.65,0.6,-,331.95001220703125
