Prediction_Date,Validation_Date,Ticker,Predicted,Actual,Correct,Score,Signal,Entry_Price,Exit_Price,Actual_Return_Pct,Days_Held
2025-10-12,2025-10-15,TSLA,Down,Down,True,0.79,SELL,435.9,429.24,-1.53,1
2025-10-12,2025-10-15,AMD,Down,Up,False,0.76,SELL,216.42,218.09,0.77,1
2025-10-12,2025-10-15,CIFR,Down,Up,False,0.73,SELL,20.34,20.89,2.7,1
2025-10-12,2025-10-15,MARA,Down,Up,False,0.72,SELL,20.24,22.24,9.88,1
2025-10-12,2025-10-15,INTC,Down,Down,True,0.71,SELL,37.22,35.63,-4.27,1
2025-10-12,2025-10-15,SOFI,Down,Up,False,0.7,SELL,27.14,27.87,2.69,1
2025-10-16,2025-10-21,NVTS,Up,Up,True,0.63,BUY,15.63,17.1,9.4,4
2025-10-16,2025-10-21,TLX,Up,Down,False,0.63,BUY,10.86,10.79,-0.64,4
2025-10-17,2025-10-21,BITF,Up,Down,False,0.65,BUY,5.01,4.98,-0.6,3
2025-10-17,2025-10-21,KVUE,Up,Down,False,0.64,BUY,15.29,14.96,-2.16,3
2025-10-17,2025-10-21,INTC,Up,Up,True,0.63,BUY,37.01,38.1,2.95,3
2025-10-18,2025-10-22,BBAI,Down,Down,True,0.64,SELL,7.46,7.08,-5.09,1
2025-10-18,2025-10-22,DNN,Down,Down,True,0.63,SELL,2.93,2.72,-7.17,1
2025-10-18,2025-10-22,MARA,Down,Down,True,0.63,SELL,20.73,20.07,-3.18,1
2025-10-18,2025-10-22,OPEN,Down,Down,True,0.62,SELL,7.37,6.96,-5.56,1
2025-10-18,2025-10-22,RXRX,Down,Down,True,0.62,SELL,6.68,6.11,-8.53,1
2025-10-19,2025-10-22,ACHR,Down,Down,True,0.62,SELL,11.98,11.41,-4.76,1
2025-10-20,2025-10-23,TSLA,Down,Down,True,0.76,SELL,447.43,438.97,-1.89,2
2025-10-20,2025-10-23,CRDO,Down,Down,True,0.72,SELL,151.66,137.2,-9.53,2
2025-10-20,2025-10-23,OPEN,Down,Down,True,0.71,SELL,7.37,6.82,-7.46,2
2025-10-20,2025-10-23,HIMS,Down,Down,True,0.69,SELL,51.36,47.46,-7.59,2
2025-10-20,2025-10-23,NXTT,Down,Down,True,0.69,SELL,25.04,23.03,-8.03,2
2025-10-20,2025-10-23,HPE,Down,Up,False,0.68,SELL,22.87,23.09,0.96,2
