Date,Ticker,Prediction,Score,PassesThreshold
2025-10-11,TSLA,Up,0.68,False
2025-10-11,AMD,Down,0.76,True
2025-10-11,AMZN,Down,0.66,False
2025-10-11,QQQ,Up,0.66,False
2025-10-11,META,Down,0.79,True
2025-10-11,ORCL,Up,0.61,False
2025-10-11,MSFT,Up,0.66,False
2025-10-11,AAPL,Down,0.69,False
2025-10-11,IBIT,Down,0.61,False
2025-10-11,AVGO,Down,0.76,True
2025-10-11,APP,Down,0.74,False
2025-10-11,TLT,Down,0.61,False
2025-10-11,MSTR,Down,0.71,False
2025-10-11,BA,Down,0.69,False
2025-10-11,NFLX,Down,0.6,False
2025-10-11,WMT,Up,0.6,False
2025-10-11,CRWV,Down,0.71,False
2025-10-11,RGTI,Down,0.66,False
2025-10-11,SOXX,Up,0.61,False
2025-10-11,TSM,Up,0.72,False
2025-10-11,MU,Up,0.8,True
2025-10-11,VCIT,Down,0.64,False
2025-10-11,ETHA,Down,0.6,False
2025-10-11,VZ,Down,0.65,False
2025-10-11,SNOW,Up,0.67,False
2025-10-11,RACE,Up,0.62,False
2025-10-11,IREN,Down,0.74,False
2025-10-11,UNH,Up,0.61,False
2025-10-11,XOM,Down,0.72,False
2025-10-11,PATH,Down,0.82,True
2025-10-11,DAL,Down,0.63,False
2025-10-11,PEP,Down,0.6,False
2025-10-11,GEV,Down,0.79,True
2025-10-11,ASML,Down,0.75,True
2025-10-11,INTU,Up,0.69,False
2025-10-11,LLY,Up,0.6,False
2025-10-11,COIN,Down,0.72,False
2025-10-11,SHOP,Down,0.64,False
2025-10-11,TMO,Up,0.62,False
2025-10-11,CEG,Down,0.68,False
2025-10-11,NBIS,Down,0.67,False
2025-10-11,CVNA,Up,0.66,False
2025-10-11,MO,Down,0.6,False
2025-10-11,SOFI,Down,0.68,False
2025-10-11,NOC,Up,0.6,False
2025-10-11,GS,Up,0.62,False
2025-10-11,HD,Up,0.68,False
2025-10-11,QCOM,Down,0.7,False
2025-10-11,NXPI,Down,0.7,False
